,Query Path,SAT/UNSAT,Depths,algaroba2,z3 Time,CVC5 Time,Princess Time
6146,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l30061.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06307506561279297,0.09142398834228516,0.04830789566040039,1201
6147,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l90088.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04865384101867676,0.1015019416809082,0.059617042541503906,1201
6148,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l50092.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05222725868225098,0.08089900016784668,0.045684099197387695,1201
6149,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l50093.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05023813247680664,0.09860610961914062,0.04658222198486328,1201
6150,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l70051.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04717683792114258,0.08218002319335938,0.04767298698425293,1201
6151,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l50001.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05249619483947754,0.0844879150390625,0.04229092597961426,1201
6152,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l70050.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04564929008483887,0.09385108947753906,0.05040788650512695,1201
6153,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l40061.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.039964914321899414,0.07812118530273438,0.037709951400756836,1201
6154,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l60030.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05141592025756836,0.09343791007995605,0.04957294464111328,1201
6155,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l60031.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.049114227294921875,0.07910013198852539,0.05494999885559082,1201
6156,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l20093.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04668283462524414,0.08072805404663086,0.04628419876098633,1201
6157,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l40060.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.07273316383361816,0.0766899585723877,0.05653190612792969,1201
6158,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l20092.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04688310623168945,0.0814671516418457,0.04455208778381348,1201
6159,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l30029.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04639697074890137,0.11525821685791016,0.04246997833251953,1201
6160,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l20048.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05523991584777832,0.07696795463562012,0.04216790199279785,1201
6161,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l30028.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.059578895568847656,0.09328007698059082,0.04112577438354492,1201
6162,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l90053.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04732966423034668,0.08669900894165039,0.03741097450256348,1201
6163,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l20049.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04632997512817383,0.0926210880279541,0.03712296485900879,1201
6164,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l40029.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06141400337219238,0.07895493507385254,0.04434370994567871,1201
6165,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l90052.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06206989288330078,0.08075976371765137,0.0488739013671875,1201
6166,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l60079.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04153609275817871,0.09803199768066406,0.04448890686035156,1201
6167,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l40028.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.045298099517822266,0.08703374862670898,0.0465998649597168,1201
6168,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l60078.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04816389083862305,0.08831000328063965,0.047583818435668945,1201
6169,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l50048.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05101490020751953,0.09325504302978516,0.04395103454589844,1201
6170,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l70018.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.057804107666015625,0.08906197547912598,0.04873085021972656,1201
6171,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l50049.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04752302169799805,0.1026468276977539,0.03952789306640625,1201
6172,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l70019.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04815173149108887,0.10012602806091309,0.03903603553771973,1201
6173,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l80033.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04144573211669922,0.07208919525146484,0.045623064041137695,1201
6174,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l80032.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.042008161544799805,0.08887505531311035,0.04213094711303711,1201
6175,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l90024.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04969286918640137,0.07427239418029785,0.038475990295410156,1201
6176,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l90025.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04247283935546875,0.0985860824584961,0.04220080375671387,1201
6177,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l40085.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.041786909103393555,0.06339406967163086,0.03393387794494629,1201
6178,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l80044.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04617905616760254,0.08089709281921387,0.04414987564086914,1201
6179,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l80045.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04936099052429199,0.07465600967407227,0.03409099578857422,1201
6180,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l40084.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05337023735046387,0.08971810340881348,0.04384589195251465,1201
6181,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l20077.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04400491714477539,0.07518815994262695,0.046154022216796875,1201
6182,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l30017.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0458979606628418,0.07254886627197266,0.04935884475708008,1201
6183,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l20076.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.049027204513549805,0.08778810501098633,0.038475990295410156,1201
6184,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l30016.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03963518142700195,0.08263301849365234,0.04319572448730469,1201
6185,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l30085.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05044388771057129,0.08516287803649902,0.04622793197631836,1201
6186,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l30084.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06953787803649902,0.08423328399658203,0.038465023040771484,1201
6187,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l70027.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04220390319824219,0.07605910301208496,0.0383450984954834,1201
6188,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l40017.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04601764678955078,0.07688784599304199,0.030495882034301758,1201
6189,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l70026.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.039437055587768555,0.08880901336669922,0.03143000602722168,1201
6190,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l50076.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05493903160095215,0.08129096031188965,0.0391538143157959,1201
6191,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l50077.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.058766841888427734,0.08443903923034668,0.05159187316894531,1201
6192,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l60047.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05174517631530762,0.08464384078979492,0.04129505157470703,1201
6193,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l40016.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05691170692443848,0.08192682266235352,0.04492592811584473,1201
6194,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l60046.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04942679405212402,0.07790207862854004,0.0417478084564209,1201
6195,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l20045.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.055088043212890625,0.08864998817443848,0.04660606384277344,1201
6196,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l20044.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05152702331542969,0.09857988357543945,0.04268026351928711,1201
6197,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l70087.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06046175956726074,0.09485220909118652,0.04209423065185547,1201
6198,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l30025.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.031928300857543945,0.06916928291320801,0.036161184310913086,1201
6199,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l30024.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04745006561279297,0.07264304161071777,0.040389060974121094,1201
6200,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l70086.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05539298057556152,0.08889079093933105,0.0465700626373291,1201
6201,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l50045.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04124784469604492,0.08422183990478516,0.0455319881439209,1201
6202,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l70015.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.048136234283447266,0.08559012413024902,0.04328799247741699,1201
6203,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l70014.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05199909210205078,0.07205510139465332,0.03705787658691406,1201
6204,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l40024.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.045574188232421875,0.0712890625,0.0440058708190918,1201
6205,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l50044.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05423474311828613,0.09293985366821289,0.03626227378845215,1201
6206,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l40025.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.038908958435058594,0.07262587547302246,0.04546189308166504,1201
6207,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l60074.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05155014991760254,0.08381414413452148,0.04452681541442871,1201
6208,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l60075.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04304814338684082,0.09253692626953125,0.05894780158996582,1201
6209,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l90084.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04916524887084961,0.08475065231323242,0.04690265655517578,1201
6210,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l90085.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04614520072937012,0.09239721298217773,0.04988980293273926,1201
6211,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l90017.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05092024803161621,0.0820460319519043,0.050089120864868164,1201
6212,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l90016.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04885101318359375,0.08382320404052734,0.04952502250671387,1201
6213,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l80076.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05059695243835449,0.06650424003601074,0.044730186462402344,1201
6214,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l80077.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04136204719543457,0.08455920219421387,0.04142618179321289,1201
6215,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l40089.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05249786376953125,0.07146501541137695,0.04625415802001953,1201
6216,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l80093.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0572509765625,0.07986211776733398,0.04825115203857422,1201
6217,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l30088.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04227495193481445,0.07429718971252441,0.05800890922546387,1201
6218,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l80092.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05665302276611328,0.10197901725769043,0.046466827392578125,1201
6219,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l90061.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.051744937896728516,0.07882165908813477,0.05204296112060547,1201
6220,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l90060.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04950380325317383,0.07954192161560059,0.05010509490966797,1201
6221,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l40088.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05368375778198242,0.09706497192382812,0.052681922912597656,1201
6222,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l20033.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05667614936828613,0.08150291442871094,0.04884195327758789,1201
6223,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l60090.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05617403984069824,0.07707905769348145,0.0504150390625,1201
6224,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l30089.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05156588554382324,0.09467697143554688,0.049108028411865234,1201
6225,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l60091.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05761528015136719,0.07905411720275879,0.05269289016723633,1201
6226,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l80001.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05486011505126953,0.08994102478027344,0.05323076248168945,1201
6227,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l20032.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05324983596801758,0.08623409271240234,0.04882383346557617,1201
6228,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l30053.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.057775020599365234,0.07638788223266602,0.040876150131225586,1201
6229,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l70063.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06499886512756348,0.0810847282409668,0.04301571846008301,1201
6230,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l80049.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.052735090255737305,0.09266424179077148,0.04253101348876953,1201
6231,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l80048.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0691368579864502,0.0831601619720459,0.037925004959106445,1201
6232,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l50032.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05716371536254883,0.09153413772583008,0.04145693778991699,1201
6233,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l50033.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06322479248046875,0.09396505355834961,0.04336714744567871,1201
6234,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l30052.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06775712966918945,0.08488106727600098,0.04520225524902344,1201
6235,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l70062.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.07370209693908691,0.09215831756591797,0.040632009506225586,1201
6236,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l40052.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06180095672607422,0.08797717094421387,0.052065134048461914,1201
6237,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l60002.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06829190254211426,0.08648395538330078,0.054399967193603516,1201
6238,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l70056.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.07898092269897461,0.07660913467407227,0.050454139709472656,1201
6239,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l90029.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.07859611511230469,0.07645273208618164,0.05635499954223633,1201
6240,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l90028.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06541204452514648,0.0906820297241211,0.061525821685791016,1201
6241,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l40053.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0664072036743164,0.08957386016845703,0.05881476402282715,1201
6242,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l60003.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06615090370178223,0.09099221229553223,0.053347110748291016,1201
6243,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l50006.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05072808265686035,0.09293723106384277,0.04089784622192383,1201
6244,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l60036.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06459403038024902,0.06914186477661133,0.04006814956665039,1201
6245,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l40067.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.06224489212036133,0.07362890243530273,0.039422035217285156,1201
6246,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l60037.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05995011329650879,0.08313488960266113,0.04214787483215332,1201
6247,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l70057.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.055871009826660156,0.08947587013244629,0.04875993728637695,1201
6248,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l50007.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06554794311523438,0.08324694633483887,0.04757809638977051,1201
6249,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l40066.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.07457518577575684,0.07860994338989258,0.04640698432922363,1201
6250,test/QF_DT2/20172804-Barrett/barrett-jsat/typed/v3/typed_v3l30066.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04211568832397461,0.08994507789611816,0.04413914680480957,1201
